complaint_id,product_group,coded_product,coded_product__confidence
3591699,credit reporting,,
4990701,credit reporting,credit reporting,0.99
4543462,mortgage,,
3287213,credit reporting,credit reporting,0.519
4017303,debt collection,debt collection,0.58
5880434,credit reporting,,
7254635,credit reporting,mortgage,0.918
5371874,debt collection,debt collection,0.63
5859835,mortgage,,
6186760,credit reporting,credit reporting,0.946
2470392,debt collection,debt collection,0.528
6396101,credit reporting,credit reporting,0.957
2958360,credit reporting,credit reporting,0.342
3674318,debt collection,debt collection,0.932
2832087,debt collection,bank account,0.476
4908749,bank account,,
3471546,debt collection,,
4783377,credit reporting,other,0.253
5884356,debt collection,credit reporting,0.533
7422588,credit reporting,credit reporting,0.485
4662391,mortgage,,
3000964,credit reporting,student loan,0.47
6085686,credit reporting,credit reporting,0.837
3753910,credit reporting,credit reporting,0.376
6314428,credit reporting,credit reporting,0.925
5536501,vehicle loan,credit reporting,0.214
7886005,credit reporting,debt collection,0.281
3775421,mortgage,,
2790201,money transfer,,
6295503,credit reporting,,
1417798,student loan,student loan,0.715
3986965,credit card,bank account,0.432
2501227,credit card,credit card,0.911
5872851,credit reporting,credit reporting,0.432
2730466,credit reporting,other,0.608
7959026,credit reporting,,
3190925,credit reporting,credit reporting,0.455
5238316,credit reporting,credit reporting,0.428
6223655,money transfer,money transfer,0.418
4695099,credit card,,
7734202,student loan,,
4015323,bank account,,
5469778,credit reporting,credit reporting,0.446
3861132,debt collection,debt collection,0.768
7853527,credit reporting,credit reporting,0.788
6402441,credit card,credit card,0.471
7935039,credit reporting,credit reporting,0.235
4909150,mortgage,mortgage,0.619
5617537,credit reporting,,
6806775,credit reporting,bank account,0.393
5766038,debt collection,credit reporting,0.815
5910208,credit reporting,credit reporting,0.439
6892596,credit reporting,credit reporting,0.995
2290578,debt collection,personal loan,0.284
5982508,credit reporting,debt collection,0.312
6053644,credit reporting,,
1963920,debt collection,debt collection,0.288
6992994,credit card,other,0.19
7511004,credit reporting,credit reporting,0.898
4724906,bank account,,
3892377,credit card,credit card,0.27
6189317,credit reporting,credit reporting,0.697
5122760,student loan,credit reporting,0.211
3533051,personal loan,credit reporting,0.86
3415543,credit reporting,credit reporting,0.964
1754887,credit reporting,credit reporting,0.201
7343533,debt collection,,
2911528,credit reporting,,
4686293,credit card,credit card,0.196
5926077,debt collection,debt collection,0.645
3459106,credit reporting,credit reporting,0.268
6901279,credit reporting,debt collection,0.224
5610311,credit reporting,credit reporting,0.765
2476481,credit card,,
4445214,mortgage,,
7319122,credit reporting,credit reporting,0.776
2772170,credit reporting,debt collection,0.457
2146782,mortgage,mortgage,0.986
7330969,credit card,credit card,0.329
1307322,mortgage,mortgage,0.979
7907914,bank account,,
6186000,credit reporting,credit reporting,0.611
4150480,debt collection,debt collection,0.996
7153383,credit reporting,,
2034349,student loan,student loan,0.262
6971712,credit reporting,credit reporting,0.469
5849187,credit reporting,credit reporting,0.531
5349921,credit reporting,credit reporting,0.658
6658585,credit reporting,personal loan,0.343
7718501,credit reporting,,
2624417,credit reporting,,
6617238,credit reporting,credit card,0.631
2875854,credit reporting,credit reporting,0.859
3504268,credit reporting,credit reporting,0.956
3869454,credit reporting,,
4095685,debt collection,other,0.252
2544839,credit reporting,credit reporting,0.895
4673340,credit reporting,other,0.298
5458075,credit reporting,,
1519550,mortgage,debt collection,0.195
3044549,debt collection,debt collection,0.482
4700590,credit reporting,credit reporting,0.728
7746119,credit reporting,credit reporting,0.401
6656241,credit reporting,credit reporting,0.992
6005153,student loan,student loan,0.845
3906112,credit card,,
5441512,credit reporting,credit reporting,0.731
6118059,credit reporting,credit reporting,0.796
6697893,credit reporting,credit reporting,0.9
3855497,credit reporting,credit reporting,0.736
4847986,credit reporting,credit reporting,0.911
2393632,credit reporting,credit reporting,0.72
4335243,credit reporting,,
5199441,mortgage,mortgage,0.869
5427306,credit reporting,,
3956100,credit reporting,,
4116145,debt collection,debt collection,0.481
7518172,credit reporting,credit reporting,0.542
1625976,credit card,,
6063836,student loan,,
7496571,credit reporting,credit reporting,0.784
2390833,vehicle loan,debt collection,0.41
6748167,personal loan,personal loan,0.734
3831937,vehicle loan,,
3807587,credit reporting,credit reporting,0.946
7947477,money transfer,,
5265830,credit reporting,,
2896963,debt collection,other,0.277
4762742,credit reporting,credit reporting,0.82
1917860,credit reporting,,
7800744,credit card,other,0.28
6923994,bank account,,
5577194,debt collection,debt collection,0.927
6604713,credit reporting,,
3622422,vehicle loan,credit reporting,0.261
7987603,credit reporting,bank account,0.275
6487696,credit reporting,credit reporting,0.605
4790503,mortgage,mortgage,0.967
5901404,bank account,money transfer,0.39
3530256,debt collection,debt collection,0.57
4770017,debt collection,debt collection,0.979
6313370,credit reporting,credit reporting,0.968
7472641,credit reporting,credit reporting,0.488
4786058,student loan,debt collection,0.293
2280998,bank account,bank account,0.428
6837820,credit reporting,,
5659004,credit reporting,credit reporting,0.728
2584258,student loan,,
7781332,credit reporting,,
6644138,credit reporting,credit reporting,0.897
5189460,credit reporting,credit reporting,0.476
4786945,credit reporting,credit reporting,0.841
7456204,credit reporting,credit reporting,0.991
4843854,credit reporting,,
5216169,credit reporting,,
2399149,bank account,,
4288098,credit reporting,credit reporting,0.507
7685400,credit reporting,credit reporting,0.736
3158570,debt collection,debt collection,0.897
7805014,credit reporting,credit reporting,0.842
5946404,credit reporting,credit reporting,0.637
7507970,credit reporting,credit reporting,0.922
7272112,credit reporting,,
5210479,credit reporting,credit reporting,0.885
4075033,bank account,debt collection,0.172
2798315,student loan,student loan,0.88
3341127,debt collection,debt collection,0.566
6111908,credit reporting,credit reporting,0.339
5279874,credit reporting,credit reporting,0.943
5746494,credit reporting,credit reporting,0.789
4702847,bank account,bank account,0.39
2772393,credit reporting,credit reporting,0.419
3306246,personal loan,personal loan,0.993
7379229,credit reporting,credit reporting,0.961
2042048,mortgage,,
2832478,credit reporting,,
2789418,mortgage,,
3106599,credit reporting,,
3448192,credit reporting,other,0.409
3578828,credit reporting,credit reporting,0.711
3629747,credit reporting,,
3717842,credit card,credit reporting,0.339
3211287,student loan,debt collection,0.245
7146084,credit reporting,credit reporting,0.386
7348216,credit reporting,credit reporting,0.351
1442101,mortgage,mortgage,0.482
4673568,credit reporting,other,0.298
7829959,credit reporting,credit reporting,0.916
6815678,credit reporting,mortgage,0.916
6550784,credit reporting,credit reporting,0.696
6846888,credit reporting,credit reporting,0.533
6420514,credit reporting,credit reporting,0.694
2860973,credit reporting,,
3026577,credit reporting,credit reporting,0.512
4254237,credit reporting,credit reporting,0.688
7724880,credit reporting,credit reporting,0.271
5821782,bank account,,
3652256,credit reporting,credit reporting,0.57
6675817,credit reporting,credit reporting,0.743
6103379,credit reporting,credit reporting,0.478
5679562,credit reporting,credit reporting,0.524
5830422,credit reporting,credit reporting,0.656
7188137,credit reporting,credit reporting,0.549
6057509,credit reporting,credit reporting,0.337
6104872,debt collection,credit reporting,0.74
7038826,credit reporting,credit reporting,0.351
8062734,debt collection,,
7643644,money transfer,,
3799922,credit reporting,credit reporting,0.981
5086562,credit card,debt collection,0.303
3633454,vehicle loan,mortgage,0.868
3230552,credit card,credit reporting,0.27
5162718,credit reporting,debt collection,0.234
2793743,bank account,bank account,0.487
5816751,credit reporting,credit reporting,0.99
5415767,credit reporting,credit card,0.382
4211829,credit reporting,student loan,0.825
6594721,credit reporting,credit reporting,0.762
7207251,credit reporting,credit reporting,0.582
1786203,credit reporting,student loan,0.831
1562871,mortgage,mortgage,0.337
3354445,credit reporting,credit reporting,0.777
7920031,money transfer,,
7184422,bank account,,
4724002,credit reporting,credit reporting,0.415
3081037,debt collection,debt collection,0.275
7127314,credit reporting,credit reporting,0.226
5830461,credit reporting,credit reporting,0.972
4888447,credit reporting,credit reporting,0.493
6367888,credit reporting,credit reporting,0.388
6338855,credit reporting,credit reporting,0.364
6830814,credit reporting,credit reporting,0.835
1714206,mortgage,mortgage,0.984
2254741,student loan,other,0.329
6467843,vehicle loan,mortgage,0.228
4145811,bank account,money transfer,0.361
8139638,credit reporting,,
2498092,credit reporting,credit reporting,0.654
5942970,credit reporting,credit reporting,0.39
7981350,credit reporting,,
6891942,credit reporting,credit reporting,0.706
1525744,credit reporting,credit reporting,0.563
3747036,credit reporting,,
7544802,credit reporting,credit reporting,0.91
4413976,credit reporting,other,0.216
3507302,credit reporting,,
6754561,credit reporting,credit reporting,0.783
5583686,credit reporting,credit reporting,0.284
2786279,credit card,credit card,0.788
